UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
1201,L,302.6,312.1,1420,51.6,182,0
1202,L,300.5,311.6,1534,37.7,90,0
1203,M,298.6,309.5,1366,55.0,65,0
1204,M,302.2,310.8,1356,48.3,36,0
1205,L,302.8,312.2,1746,27.4,44,0
1206,L,298.1,307.9,1502,41.8,79,0
1207,L,298.8,309.6,1523,41.9,165,0
1208,M,301.3,311.1,1834,25.4,22,0
1209,L,303.8,313.1,1422,42.4,152,0
1210,M,302.5,310.4,1509,37.6,45,0
1211,M,297.5,308.0,2033,16.7,128,0
1212,M,301.9,311.1,1417,52.5,171,0
1213,L,298.1,307.8,1524,40.8,71,0
1214,L,298.8,309.1,1512,40.7,156,0
1215,M,300.8,312.0,1422,50.7,219,0
1216,L,299.2,310.3,1507,41.3,158,0
1217,L,300.6,311.7,1428,52.6,208,0
1218,L,298.2,307.8,1423,48.1,183,0
1219,L,300.5,310.8,1445,46.6,155,0
1220,L,303.7,312.0,1892,22.5,79,0
1221,L,302.4,311.3,1392,50.5,51,0
1222,M,300.1,311.4,1342,48.5,203,0
1223,L,298.4,309.3,1409,43.1,166,0
1224,L,303.3,311.4,1658,30.5,7,0
1225,H,297.5,309.3,1525,41.7,235,0
1226,L,300.8,309.9,1312,65.3,192,1
1227,L,300.7,311.7,1910,19.7,13,0
1228,L,299.4,309.3,1377,43.6,28,0
1229,M,303.4,311.7,1353,44.1,192,1
1230,L,300.4,311.1,1487,37.4,162,0
1231,M,301.1,311.3,1389,53.3,8,0
1232,L,297.4,308.3,1706,30.9,9,0
1233,M,301.5,311.1,1660,33.8,115,0
1234,L,297.0,308.1,1537,39.0,103,0
1235,L,299.6,311.1,1679,30.7,129,0
1236,H,301.2,310.9,1598,35.9,71,0
1237,M,296.9,308.1,1483,44.3,219,0
1238,L,303.9,312.7,1339,62.3,156,0
1239,M,297.2,308.2,1678,28.1,133,0
1240,M,298.2,308.8,1607,31.9,39,0
1241,L,297.2,308.5,1513,42.9,212,0
1242,L,297.2,308.6,1924,22.1,163,0
1243,M,303.1,312.5,1766,26.7,157,0
1244,M,297.2,308.5,1364,54.0,43,0
1245,L,299.3,309.1,1495,44.0,55,0
1246,M,298.6,309.5,1426,45.4,38,0
1247,M,299.8,311.2,1745,26.3,150,0
1248,H,298.7,310.1,1435,45.6,37,0
1249,M,299.2,308.6,1367,47.6,168,0
1250,M,300.5,310.2,1386,48.2,225,0
1251,L,297.0,308.1,1429,54.0,138,0
1252,M,301.7,310.0,1391,50.6,195,0
1253,M,298.0,307.4,1463,46.5,182,0
1254,M,298.6,310.1,1458,41.9,61,0
1255,M,302.1,311.0,1574,34.1,215,0
1256,M,299.9,311.4,1337,54.8,32,0
1257,L,298.9,308.7,1433,44.7,108,0
1258,M,297.5,308.5,1699,30.1,40,0
1259,L,302.5,311.9,1306,59.7,172,0
1260,L,297.6,309.5,1924,20.6,37,0
1261,L,300.3,309.3,1478,39.5,180,0
1262,M,304.0,313.1,1466,39.5,83,0
1263,L,297.6,308.6,1576,32.7,83,0
1264,L,299.9,309.2,1598,34.6,111,0
1265,L,299.8,309.7,1429,42.6,127,0
1266,L,298.2,307.8,1530,35.9,68,0
1267,M,302.5,312.0,1487,46.1,175,0
1268,M,303.0,311.1,1597,36.7,191,0
1269,H,301.1,310.6,1782,24.9,93,0
1270,M,300.9,310.9,1636,35.3,153,0
1271,M,296.6,307.5,1482,39.9,153,0
1272,M,303.0,311.3,1335,53.6,164,1
1273,L,299.6,309.0,1472,48.8,72,0
1274,L,301.7,310.5,1567,39.1,114,0
1275,L,296.7,307.7,1927,23.9,112,0
1276,L,300.7,310.8,1925,22.0,74,0
1277,L,299.0,310.3,1431,39.9,157,0
1278,M,298.7,308.4,1430,49.6,135,0
1279,L,297.4,308.4,1328,61.8,98,0
1280,H,302.0,309.9,1447,42.8,185,0
1281,L,299.6,311.0,1574,35.0,133,0
1282,M,301.5,310.5,1503,38.2,200,0
1283,M,298.9,308.9,1750,29.9,50,0
1284,M,300.5,309.9,1552,41.3,116,0
1285,L,297.3,308.1,1506,36.0,150,0
1286,L,300.7,310.9,1521,39.4,61,0
1287,L,298.0,308.5,1404,46.6,201,0
1288,H,298.0,309.4,1562,38.1,58,0
1289,L,300.9,311.5,1505,41.1,129,0
1290,L,300.9,310.7,1477,43.2,143,0
1291,M,303.8,312.7,1919,20.2,131,0
1292,L,300.6,310.4,2514,13.4,215,0
1293,L,298.0,307.6,1281,50.8,122,0
1294,L,300.6,310.3,1648,30.5,217,1
1295,L,301.3,311.0,1576,30.4,151,0
1296,L,298.6,309.9,1615,28.8,199,0
1297,H,297.8,309.2,1648,33.0,29,0
1298,M,298.6,309.7,1280,64.1,71,0
1299,L,298.1,308.9,1367,41.9,113,0
1300,L,296.5,307.5,1566,35.1,206,0
1301,L,302.2,311.1,1470,39.6,97,0
1302,L,296.8,308.1,1356,48.3,201,0
1303,L,301.3,310.5,1503,48.6,72,0
1304,L,302.6,312.1,1344,51.0,206,0
1305,L,297.7,308.7,1731,28.4,104,0
1306,L,300.0,309.3,1558,29.7,168,0
1307,M,298.4,309.5,1519,35.4,133,0
1308,L,301.3,310.8,1560,38.5,52,0
1309,L,298.6,309.7,1356,54.0,6,0
1310,L,297.1,307.8,1536,40.4,92,0
1311,M,304.2,313.5,1557,37.3,164,0
1312,L,297.0,307.7,1447,46.4,8,0
1313,L,298.2,308.6,1353,54.1,38,0
1314,L,302.0,310.8,1454,36.6,0,0
1315,H,301.7,310.1,1660,29.3,72,0
1316,M,298.9,308.9,1727,27.1,37,0
1317,M,300.4,311.5,1476,32.6,144,0
1318,M,297.5,308.6,1255,60.7,77,0
1319,L,300.1,309.2,1427,37.6,73,0
1320,M,301.5,310.8,1385,47.5,30,0
1321,L,301.7,311.0,1715,24.8,17,0
1322,M,300.5,309.5,1691,27.6,67,0
1323,M,300.7,309.6,1996,19.8,203,1
1324,L,302.9,311.2,1751,23.8,196,0
1325,L,298.6,309.8,1370,56.0,0,0
1326,M,298.8,309.0,1592,38.2,169,0
1327,L,298.1,307.4,1608,33.9,193,0
1328,L,297.2,308.1,1431,49.7,210,1
1329,M,300.5,309.4,1347,50.1,213,0
1330,L,301.2,310.6,1437,51.2,112,0
1331,M,297.4,308.6,1522,38.0,33,0
1332,L,301.0,311.4,1484,36.2,188,0
1333,L,303.6,311.8,1695,30.7,90,0
1334,L,298.4,308.5,1741,32.8,112,0
1335,M,301.6,310.4,1377,44.9,161,0
1336,L,299.5,309.2,1816,23.0,15,0
1337,M,301.9,310.9,1569,32.5,188,0
1338,M,299.6,309.3,1387,48.3,25,0
1339,L,302.3,311.5,1448,49.6,28,0
1340,L,303.2,311.5,1544,42.5,227,0
1341,L,299.3,310.6,1480,45.1,107,0
1342,H,300.8,310.8,1618,32.8,40,0
1343,L,300.8,310.9,1748,29.9,140,0
1344,L,297.4,308.4,1580,41.2,66,0
1345,L,300.8,310.9,1453,43.9,84,0
1346,M,301.1,310.6,1410,43.9,73,0
1347,M,300.7,309.5,1838,24.9,66,0
1348,L,297.2,308.5,1471,41.7,41,0
1349,M,303.5,313.0,1403,51.9,77,0
1350,L,301.6,310.0,1566,30.3,79,0
1351,L,300.2,309.5,2183,17.8,39,0
1352,L,301.7,311.1,1455,39.8,118,0
1353,L,298.3,309.4,1618,31.5,108,0
1354,M,299.0,310.3,1540,38.1,182,0
1355,H,298.6,308.3,1377,52.1,181,0
1356,L,298.9,310.1,1495,42.9,175,0
1357,L,301.1,310.8,1274,55.7,169,0
1358,L,300.1,309.7,1481,37.9,34,0
1359,L,303.9,313.0,1551,36.8,140,0
1360,M,300.7,309.6,1439,43.0,61,0
1361,L,300.3,311.7,1579,33.6,59,0
1362,H,300.1,311.4,1377,56.7,50,0
1363,L,297.6,309.4,1958,22.1,108,0
1364,L,298.2,309.0,1353,57.8,89,0
1365,L,297.7,308.5,1373,56.7,203,1
1366,L,298.5,308.1,1662,28.6,48,0
1367,M,301.0,312.0,1558,37.5,190,0
1368,L,299.4,309.1,2421,14.2,57,0
1369,L,299.1,310.3,1449,40.7,40,0
1370,L,297.1,307.9,1507,38.3,170,0
1371,L,300.6,309.4,1552,36.4,113,0
1372,L,302.4,310.3,1923,23.3,172,0
1373,L,302.6,311.5,1599,37.0,211,0
1374,L,300.3,311.1,1605,37.1,160,0
1375,H,299.9,311.3,1413,41.8,153,0
1376,L,299.3,310.8,1483,43.5,15,0
1377,M,299.7,310.3,1661,34.5,6,0
1378,L,300.3,311.7,1515,37.5,5,0
1379,L,299.0,308.6,1297,54.2,110,0
1380,M,299.7,311.1,1618,30.3,125,0
1381,M,298.7,309.8,1475,40.5,59,0
1382,H,298.9,308.7,1353,48.1,79,0
1383,H,299.1,310.0,1431,49.5,205,0
1384,M,303.7,312.8,1685,31.8,203,0
1385,M,302.2,311.4,1372,55.1,9,0
1386,M,299.6,310.8,1427,50.4,98,0
1387,L,300.9,312.0,1500,44.2,188,0
1388,L,302.7,312.4,1360,47.8,11,0
1389,L,299.5,309.3,1577,36.6,14,0
1390,M,299.6,309.1,1471,44.3,67,0
1391,L,302.5,312.0,1574,42.0,188,0
1392,L,303.7,311.9,1561,33.3,153,0
1393,M,299.1,310.5,1428,43.0,53,0
1394,M,298.5,309.3,1498,34.6,46,0
1395,L,299.4,309.0,1507,41.0,213,0
1396,L,301.0,311.0,1582,37.5,176,0
1397,L,298.4,308.1,1491,50.0,156,0
1398,L,299.3,310.4,1365,53.9,171,0
1399,L,301.7,310.6,1486,38.5,78,0
1400,L,302.9,312.3,1578,36.3,141,0
1401,H,297.9,307.8,1635,34.0,142,0
1402,L,301.4,310.9,1536,38.3,9,0
1403,M,303.9,313.2,1570,40.7,74,0
1404,L,300.4,311.2,1406,43.6,22,0
1405,M,301.5,310.5,1623,33.5,157,0
1406,L,299.6,310.1,1553,38.0,83,0
1407,L,298.3,307.7,1465,49.4,109,0
1408,H,298.3,310.1,1509,37.6,85,0
1409,M,300.8,311.2,1429,52.3,77,0
1410,M,298.5,309.3,1551,34.7,121,0
1411,L,303.9,313.2,1345,48.2,77,0
1412,L,302.0,309.9,1407,52.8,154,0
1413,L,299.3,309.0,1449,46.5,121,0
1414,M,302.3,311.0,1384,49.7,192,0
1415,H,302.1,310.7,1294,62.4,101,1
1416,L,301.5,310.7,1408,47.3,79,0
1417,L,300.4,311.7,1373,47.2,3,0
1418,M,300.2,310.1,1550,38.7,45,0
1419,L,299.2,308.6,1582,38.8,156,0
1420,L,297.3,308.2,1601,35.7,9,0
1421,M,298.1,307.6,1764,27.7,23,0
1422,L,302.5,311.2,1227,60.1,167,0
1423,M,300.1,310.4,1556,38.1,92,0
1424,L,298.9,310.1,1523,39.1,53,0
1425,L,298.7,308.5,1467,40.7,106,0
1426,M,303.7,312.3,1756,26.4,190,0
1427,L,300.6,309.8,1418,42.7,147,0
1428,M,300.0,311.5,1451,49.0,115,0
1429,M,300.0,311.4,1537,35.4,120,0
1430,L,297.5,308.3,1437,42.3,29,0
1431,L,300.3,311.5,1552,38.9,23,0
1432,H,303.3,311.8,1649,29.4,49,0
1433,L,300.7,309.9,1815,27.0,190,0
1434,L,298.9,309.6,1663,33.7,195,0
1435,L,295.6,306.2,1428,44.5,51,0
1436,L,300.6,310.2,1447,45.9,17,0
1437,L,301.3,310.6,1510,38.5,47,0
1438,M,301.8,311.3,1542,40.1,142,0
1439,L,302.0,310.4,1336,58.2,110,1
1440,L,304.4,313.6,1507,43.1,13,0
1441,L,301.3,311.1,1624,40.9,0,0
1442,L,298.7,308.5,1616,30.2,34,0
1443,M,298.1,309.0,2042,17.8,129,0
1444,L,300.1,311.4,1729,29.3,71,0
1445,L,298.8,309.9,1739,30.6,83,0
1446,L,297.4,308.4,2151,17.7,0,0
1447,L,298.9,310.2,1359,56.9,166,0
1448,L,299.0,308.9,1615,30.6,14,0
1449,L,296.3,307.3,1567,31.4,5,0
1450,M,298.8,309.7,2098,19.0,133,0
1451,L,303.0,312.6,1451,42.1,125,0
1452,L,304.0,313.2,1314,47.1,144,0
1453,L,297.9,307.9,1412,44.5,85,0
1454,L,300.5,312.0,1498,42.9,25,0
1455,M,301.4,310.0,1689,32.1,207,0
1456,L,297.2,308.3,1379,52.1,21,0
1457,L,304.4,313.6,1568,39.1,0,0
1458,H,302.9,311.2,2102,17.8,91,0
1459,L,300.9,310.7,1359,46.0,151,0
1460,L,301.9,309.7,1595,31.4,133,0
1461,L,298.1,309.4,1397,48.2,63,0
1462,H,298.0,307.9,1482,37.8,132,0
1463,L,297.4,308.3,1336,53.7,61,0
1464,M,300.7,310.6,1484,38.0,84,0
1465,L,296.9,308.0,1713,29.3,13,0
1466,L,298.2,307.9,1769,27.2,188,0
1467,M,299.9,311.3,1389,50.0,55,0
1468,M,298.0,308.2,2090,19.0,143,0
1469,L,301.0,310.8,1527,45.3,8,0
1470,L,300.3,311.5,1466,46.2,62,0
1471,L,301.8,310.3,1688,28.8,31,0
1472,M,299.9,310.5,1335,52.9,180,0
1473,M,299.8,309.7,1556,37.7,124,0
1474,M,298.3,307.8,1457,52.5,98,0
1475,L,303.9,313.3,1526,40.7,164,0
1476,M,298.8,308.6,1507,42.3,207,0
1477,L,297.5,308.9,1581,30.4,155,0
1478,M,300.4,311.4,1604,31.7,119,0
1479,L,300.8,309.7,1519,35.8,14,0
1480,L,302.2,311.2,1451,41.8,66,0
1481,M,301.5,310.7,1744,28.2,61,0
1482,L,301.9,310.4,1286,62.8,22,1
1483,L,299.5,310.7,1472,40.9,104,0
1484,H,299.3,308.7,1408,44.4,82,0
1485,L,299.9,310.9,1292,51.1,173,0
1486,L,298.7,309.9,1372,54.7,44,0
1487,L,303.5,312.0,1761,25.8,105,0
1488,L,299.6,311.1,1521,37.2,131,0
1489,L,303.2,312.5,1518,39.9,146,0
1490,L,303.0,311.2,1800,23.7,61,0
1491,H,302.3,311.7,1456,45.4,130,0
1492,L,300.7,310.5,1357,52.6,199,0
1493,M,301.9,310.9,1573,38.9,209,0
1494,L,301.6,310.6,1834,23.5,146,0
1495,H,299.4,309.3,1439,49.7,9,0
1496,L,298.7,310.2,1402,45.9,30,0
1497,L,300.6,309.6,1423,49.1,74,0
1498,M,298.9,310.4,1533,44.4,24,0
1499,L,299.1,308.3,1533,42.4,48,0
1500,L,302.4,310.2,1642,28.3,88,0
1501,L,302.4,310.9,1349,46.1,148,1
1502,L,302.0,310.4,1895,23.2,161,0
1503,H,302.3,311.9,1374,52.4,154,0
1504,L,300.8,310.2,1520,37.7,193,0
1505,M,304.1,313.5,1428,39.9,88,0
1506,L,302.0,310.4,1357,58.0,108,1
1507,L,302.2,311.7,1412,44.5,204,0
1508,L,297.2,308.5,1518,44.3,163,0
1509,L,300.5,310.6,1543,36.2,30,0
1510,M,303.9,313.1,1473,42.8,97,0
1511,L,303.9,313.1,1491,37.2,195,0
1512,H,298.2,309.0,1371,55.7,23,0
1513,M,302.3,311.2,1507,47.7,70,0
1514,L,299.3,308.6,1744,26.4,33,0
1515,H,299.9,310.3,1535,43.9,154,0
1516,H,303.6,312.2,1371,54.6,112,1
1517,M,301.3,311.2,1438,42.4,7,0
1518,M,299.0,310.3,1303,68.6,111,1
1519,H,300.7,309.6,1925,20.5,9,0
1520,M,298.8,309.2,1452,48.6,98,0
1521,L,299.2,310.3,1610,33.3,233,0
1522,L,303.4,312.7,1534,35.5,98,0
1523,L,297.5,308.9,1469,44.0,185,0
1524,H,303.1,311.3,2056,19.7,167,0
1525,M,299.7,310.6,1572,38.0,139,0
1526,L,302.4,311.8,1451,42.0,110,0
1527,M,298.7,309.6,1800,24.8,78,0
1528,L,302.8,312.1,1487,36.6,84,0
1529,L,299.6,311.0,1552,33.2,139,0
1530,M,295.8,306.5,1641,32.2,101,0
1531,M,299.1,310.1,1570,30.9,226,0
1532,L,297.2,308.6,1578,34.4,76,0
1533,H,300.9,310.4,1457,43.8,69,0
1534,L,301.5,311.1,1469,49.5,107,0
1535,L,301.4,311.1,1462,37.1,41,0
1536,H,300.9,311.9,1513,38.0,38,0
1537,L,302.2,311.5,1424,45.2,39,0
1538,L,300.8,310.4,1368,46.8,21,0
1539,L,301.5,310.5,1466,48.1,189,0
1540,M,302.1,310.7,1376,46.3,210,1
1541,H,298.8,309.6,1309,57.4,185,0
1542,L,300.2,311.5,1383,42.1,60,0
1543,M,298.7,309.6,1452,42.7,180,0
1544,L,302.6,310.4,1478,47.7,189,0
1545,M,300.8,310.6,1545,37.5,155,0
1546,L,297.1,308.3,1763,25.7,139,0
1547,H,300.0,311.4,1641,34.5,155,0
1548,M,300.7,309.5,1622,30.5,14,0
1549,L,297.4,308.5,1501,44.9,20,0
1550,L,300.2,311.0,1627,33.7,147,0
1551,L,302.4,311.9,1452,43.1,137,0
1552,M,303.9,313.1,1514,41.1,121,0
1553,L,297.3,308.4,1472,41.3,67,0
1554,L,298.9,310.0,1470,45.9,109,0
1555,M,302.3,311.2,1546,40.0,71,0
1556,L,297.2,308.7,1463,49.9,146,0
1557,L,301.5,310.6,1481,46.8,20,0
1558,L,299.2,310.2,1609,33.2,156,0
1559,L,300.0,309.6,1571,33.1,65,0
1560,M,298.9,309.9,1449,44.1,112,0
1561,L,299.2,310.6,1675,33.3,28,0
1562,L,302.3,310.9,1529,33.4,62,0
1563,L,300.9,310.9,1228,66.4,109,0
1564,M,300.3,311.7,1374,47.9,222,1
1565,L,297.4,308.7,1545,36.9,125,0
1566,M,300.2,310.4,1202,61.7,74,0
1567,L,298.1,308.7,1556,31.6,145,0
1568,M,300.6,309.4,1452,39.4,78,0
1569,L,299.9,309.4,1858,22.5,22,0
1570,M,298.2,309.0,1694,28.0,5,0
1571,L,302.6,311.9,1598,35.5,69,0
1572,H,301.4,310.7,1516,36.4,83,0
1573,L,298.1,307.7,1767,27.0,127,0
1574,L,297.6,308.3,1658,34.3,59,0
1575,L,298.8,309.9,1568,33.7,13,0
1576,H,300.3,309.5,1438,44.0,59,0
1577,L,300.6,310.5,1570,38.3,14,0
1578,H,300.7,310.8,1296,58.2,204,0
1579,L,300.0,311.3,1407,47.3,208,0
1580,L,296.6,307.5,1582,37.9,197,0
1581,H,303.7,312.6,1711,27.6,170,0
1582,M,299.5,310.9,1577,34.6,159,0
1583,L,297.9,309.1,1521,36.1,15,0
1584,L,298.5,309.4,1517,40.2,45,0
1585,L,296.8,307.7,1565,40.1,89,0
1586,L,298.9,308.3,1855,23.8,33,0
1587,L,297.5,309.4,1803,24.7,98,0
1588,L,300.2,309.4,1526,35.3,46,0
1589,H,300.6,309.7,1470,43.8,18,0
1590,H,298.9,309.3,1375,42.7,58,0
1591,L,301.2,310.4,1515,38.4,51,0
1592,M,302.3,311.4,1571,32.7,17,0
1593,M,299.5,308.9,1448,42.9,74,0
1594,L,302.7,312.2,1572,34.4,228,0
1595,H,299.5,309.2,1872,22.6,162,0
1596,L,299.4,308.9,1440,42.5,87,0
1597,L,298.6,309.7,1925,22.1,7,0
1598,M,303.9,312.9,1430,53.5,189,0
1599,L,300.8,310.7,1339,59.1,203,1
1600,L,300.4,311.4,1552,28.8,135,0
1601,L,298.7,309.9,1483,32.8,142,0
1602,L,300.5,311.5,1499,37.6,73,0
1603,L,297.7,308.9,1516,33.7,92,0
1604,M,297.2,308.2,1405,42.5,204,0
1605,L,301.6,310.5,1809,25.5,40,0
1606,L,299.3,310.8,1391,46.9,21,0
1607,L,301.3,310.4,1459,44.7,92,0
1608,L,302.7,312.4,1423,51.9,60,0
1609,L,301.7,310.8,1493,47.6,145,0
1610,L,300.9,309.7,1431,41.4,199,0
1611,L,299.1,310.6,1921,23.9,158,0
1612,H,300.7,309.5,1667,30.5,29,0
1613,L,298.1,308.0,1652,28.5,63,0
1614,M,302.3,311.7,1540,28.9,149,0
1615,M,300.4,309.8,1517,40.3,149,0
1616,M,301.5,310.4,1486,39.6,144,0
1617,L,302.0,310.8,1447,42.7,229,0
1618,L,298.0,308.3,1405,56.2,218,1
1619,L,300.9,310.8,1517,44.3,4,0
1620,M,297.8,309.0,1434,43.3,96,0
1621,L,300.3,311.8,1547,39.7,121,0
1622,L,296.9,307.6,1514,35.7,100,0
1623,L,300.8,311.3,1782,26.9,116,0
1624,L,297.0,308.1,1355,43.7,217,0
1625,L,302.6,311.6,1311,53.2,0,0
1626,H,300.8,311.7,1468,38.7,39,0
1627,M,303.4,311.4,1606,29.6,122,0
1628,M,302.5,312.0,1445,54.8,0,0
1629,M,299.5,310.8,1754,31.3,114,0
1630,L,298.1,308.6,1439,44.9,205,0
1631,M,301.0,310.7,1517,40.2,171,0
1632,L,298.5,309.7,1613,36.7,0,0
1633,H,300.1,311.5,1383,49.1,33,0
1634,L,298.2,308.2,1407,47.1,153,0
1635,L,297.3,309.0,1548,37.4,171,0
1636,M,300.3,311.6,1359,54.1,81,0
1637,L,295.9,306.4,1575,28.5,74,0
1638,L,299.0,310.2,1412,44.1,246,0
1639,M,299.4,309.3,1485,47.1,209,0
1640,L,302.5,312.0,1574,33.8,63,0
1641,L,301.3,310.7,1594,34.1,172,0
1642,L,303.6,312.6,1699,27.9,160,0
1643,L,300.2,309.4,1527,37.0,194,0
1644,M,299.4,309.2,1470,44.4,135,0
1645,M,297.9,307.8,1303,59.3,75,0
1646,M,299.4,309.4,1326,47.5,35,0
1647,L,300.8,311.7,1426,45.5,16,0
1648,L,299.5,310.8,1873,22.3,211,0
1649,L,302.2,311.1,1630,34.6,94,0
1650,H,297.4,308.7,1323,51.1,130,0
1651,L,297.8,308.9,1530,37.6,106,0
1652,L,300.0,309.3,1395,56.5,122,0
1653,L,300.4,310.1,1503,42.2,196,0
1654,L,303.5,312.9,1275,64.4,113,0
1655,L,299.8,311.1,1588,38.0,183,0
1656,M,301.2,311.6,1423,48.0,199,0
1657,L,298.2,307.9,1544,31.4,192,0
1658,L,298.4,309.6,1710,27.3,163,1
1659,L,298.2,307.8,1355,59.4,115,0
1660,L,297.5,308.9,1696,30.9,133,0
1661,M,301.5,310.6,1447,41.9,140,0
1662,H,300.3,311.8,2141,18.5,204,0
1663,M,298.0,307.5,1387,45.5,166,0
1664,M,296.9,307.8,1392,43.9,0,0
1665,L,301.8,310.7,1523,43.3,60,0
1666,L,298.2,309.1,1539,36.5,134,0
1667,L,298.4,309.7,1419,41.3,159,0
1668,H,303.9,313.2,1680,29.1,201,0
1669,L,303.5,312.2,1511,37.1,27,0
1670,L,297.7,308.2,1500,39.9,158,0
1671,L,297.3,308.3,1471,38.2,37,0
1672,L,301.1,309.8,1519,39.6,167,0
1673,L,304.2,313.3,1668,35.7,180,0
1674,H,295.6,306.2,1632,32.2,76,0
1675,L,297.5,308.4,1723,27.3,67,0
1676,L,301.1,311.3,1630,29.5,51,0
1677,L,299.8,309.0,1614,30.8,100,0
1678,L,300.2,310.4,1808,25.8,35,0
1679,L,299.1,308.2,1319,60.3,36,0
1680,L,299.8,309.8,1542,39.4,155,0
1681,M,300.2,309.6,1528,35.1,44,0
1682,L,302.0,309.7,1551,34.8,207,0
1683,L,303.6,313.0,1593,31.6,52,0
1684,M,303.5,312.3,1624,34.8,121,0
1685,L,300.3,309.9,1518,36.4,0,0
1686,L,300.4,311.8,1367,57.2,10,0
1687,L,298.7,308.5,1444,54.2,62,0
1688,L,302.3,311.6,1784,26.4,79,0
1689,L,295.5,306.1,1488,40.7,31,0
1690,M,303.0,311.2,1592,38.9,188,0
1691,L,299.8,309.2,1491,47.5,216,0
1692,L,300.3,311.1,1480,46.6,185,0
1693,L,301.4,310.8,1389,52.7,125,0
1694,L,300.8,309.4,1489,38.4,109,0
1695,M,298.0,308.1,1339,51.6,197,0
1696,L,301.7,311.0,1474,42.6,164,0
1697,H,298.8,310.0,1530,38.3,53,0
1698,L,302.3,311.7,1281,48.8,0,0
1699,L,300.9,312.7,1416,43.8,112,0
1700,H,300.9,311.0,1853,23.6,122,0
1701,L,300.0,310.1,1762,28.0,202,0
1702,L,297.5,308.4,1433,50.0,218,0
1703,L,300.9,311.0,2003,20.2,138,0
1704,M,300.7,309.5,1733,26.7,108,0
1705,M,299.2,308.9,1447,39.6,22,0
1706,M,300.2,309.6,1491,41.8,41,0
1707,L,297.5,308.4,1441,44.5,4,0
1708,M,301.4,310.6,1855,25.3,178,0
1709,L,301.5,311.1,2055,16.8,105,0
1710,L,297.6,308.7,1455,48.2,145,0
1711,H,300.4,310.2,1431,43.2,0,0
1712,M,301.8,309.5,1732,30.1,220,0
1713,M,300.7,311.7,1532,40.0,0,0
1714,M,300.8,310.7,1452,43.0,139,0
1715,M,302.3,311.5,1530,42.3,21,0
1716,L,299.3,309.0,1473,46.3,146,0
1717,M,302.5,311.9,1532,38.8,96,0
1718,M,297.5,308.6,1440,38.8,29,0
1719,L,302.3,310.1,1388,49.9,48,0
1720,L,298.3,309.4,1468,46.2,10,0
1721,L,300.6,309.5,1516,39.0,142,0
1722,M,298.0,308.2,1395,49.1,206,0
1723,L,299.3,309.2,2280,15.4,207,0
1724,M,301.4,310.6,1431,40.6,101,0
1725,L,300.2,309.5,1343,50.2,98,0
1726,H,298.5,309.4,1573,33.6,143,0
1727,L,298.9,310.1,1750,25.0,156,0
1728,L,299.7,309.3,1445,42.6,0,0
1729,L,302.3,311.5,1384,50.8,13,0
1730,L,296.2,306.8,1389,53.3,132,0
1731,L,301.3,310.3,1313,55.6,127,0
1732,H,298.3,309.5,1427,54.3,89,0
1733,L,300.6,310.2,1378,47.3,71,0
1734,L,301.9,310.8,1465,44.3,57,0
1735,L,302.3,310.9,1587,36.6,20,0
1736,M,297.8,307.6,1352,49.4,102,0
1737,M,298.8,309.1,1368,49.1,117,0
1738,L,303.5,312.7,1694,27.3,40,0
1739,L,298.6,310.1,1439,49.9,17,0
1740,L,300.6,310.2,1519,44.6,69,0
1741,L,301.4,311.0,1533,45.8,125,0
1742,M,298.0,308.7,1392,53.4,104,0
1743,L,300.2,310.2,1378,43.9,193,0
1744,M,300.9,311.5,1836,21.8,12,0
1745,L,303.3,312.5,1968,20.6,130,0
1746,M,302.6,311.6,1227,68.2,187,1
1747,M,304.1,313.2,1410,42.4,155,0
1748,L,300.1,309.7,1441,40.1,46,0
1749,M,299.2,308.4,1396,48.7,13,0
1750,L,295.8,306.4,1325,56.2,65,0
1751,M,297.4,309.3,1622,35.0,123,0
1752,L,298.8,310.0,1423,42.1,154,0
1753,M,300.4,311.6,1518,36.4,53,0
1754,L,298.4,308.9,1628,34.9,93,0
1755,L,302.1,310.9,1477,41.4,184,0
1756,L,300.1,311.4,1910,23.0,153,0
1757,M,298.3,309.5,1543,49.9,199,0
1758,M,301.3,310.9,1512,36.9,159,0
1759,H,298.5,308.9,1500,40.3,207,0
1760,L,298.2,308.3,1805,31.6,96,0
1761,M,297.4,308.0,1440,42.4,190,0
1762,M,300.4,311.4,1352,57.3,116,0
1763,L,301.4,310.8,1770,24.1,112,0
1764,L,298.5,308.2,1595,32.3,46,0
1765,M,297.8,307.4,1438,43.6,141,0
1766,H,299.8,310.9,1427,47.2,168,0
1767,M,299.2,308.5,1526,37.3,135,0
1768,M,295.8,306.6,1480,43.2,92,0
1769,H,297.3,308.8,1499,44.2,134,0
1770,L,304.0,313.0,1397,42.4,113,0
1771,M,296.8,307.9,1409,44.3,145,0
1772,M,301.0,309.7,1511,39.3,146,0
1773,L,300.7,309.5,1479,43.6,240,0
1774,L,298.8,308.8,1991,20.7,59,0
1775,M,302.7,311.1,1297,60.7,125,1
1776,L,301.9,311.0,1353,43.8,130,0
1777,L,298.8,309.9,1525,39.7,77,0
1778,L,301.8,310.9,1521,39.3,197,0
1779,H,303.1,311.3,1494,42.7,221,0
1780,L,298.4,308.0,1540,37.8,7,0
1781,M,297.6,308.5,1848,23.7,37,0
